timestamp,prediction,confidence,real_probability,fake_probability,word_count,char_count,processing_time,input_source,model_version
2026-09-09T07:40:24Z,REAL,0.5250,0.5250,0.4750,35,258,0.8109,text,v1.0.0-tfidf-logreg
2026-09-09T07:41:36Z,REAL,0.5250,0.5250,0.4750,35,258,0.0028,text,v1.0.0-tfidf-logreg
2026-09-09T07:46:54Z,REAL,0.5100,0.5100,0.4900,8,43,0.9249,text,v1.0.0-tfidf-logreg
2026-09-09T07:47:12Z,REAL,0.5100,0.5100,0.4900,7,35,0.0007,text,v1.0.0-tfidf-logreg
2026-09-09T07:47:14Z,REAL,0.5100,0.5100,0.4900,7,35,0.0013,text,v1.0.0-tfidf-logreg
2026-09-09T07:47:17Z,REAL,0.5100,0.5100,0.4900,7,35,0.0013,text,v1.0.0-tfidf-logreg
2026-09-09T07:49:59Z,REAL,0.5962,0.5962,0.4038,14,88,0.7899,text,v1.0.0-tfidf-logreg
2026-09-09T07:56:23Z,FAKE,0.5955,0.4045,0.5955,58,432,0.7824,text,v1.0.0-tfidf-logreg
2026-09-09T07:56:33Z,REAL,0.6157,0.6157,0.3843,59,430,0.0016,text,v1.0.0-tfidf-logreg
2026-09-09T08:02:13Z,FAKE,0.6627,0.3373,0.6627,59,448,0.7770,text,v1.0.0-tfidf-logreg
2026-09-09T08:02:21Z,REAL,0.6616,0.6616,0.3384,60,456,0.0016,text,v1.0.0-tfidf-logreg
2026-09-09T08:03:35Z,REAL,0.5301,0.5301,0.4699,78,506,0.0013,text,v1.0.0-tfidf-logreg
2026-09-09T08:06:03Z,FAKE,0.5190,0.4810,0.5190,176,1090,0.8422,url,v1.0.0-tfidf-logreg
2026-09-09T09:46:04Z,REAL,0.9713,0.9713,0.0287,406,2623,1.1432,text,v1.0.0-tfidf-logreg
2026-09-09T09:46:39Z,FAKE,0.9777,0.0223,0.9777,493,2847,0.0040,text,v1.0.0-tfidf-logreg
2026-09-09T09:46:53Z,FAKE,0.9492,0.0508,0.9492,477,2951,0.0051,text,v1.0.0-tfidf-logreg
2026-09-09T09:47:04Z,REAL,0.9382,0.9382,0.0618,1501,8810,0.0076,text,v1.0.0-tfidf-logreg
2026-09-09T09:49:32Z,REAL,0.7355,0.7355,0.2645,61,479,1.1442,text,v1.0.0-tfidf-logreg
2026-09-09T14:06:03Z,REAL,0.9903,0.9903,0.0097,66,482,1.7258,text,v1.0.0-tfidf-logreg
